ID	source	context	sentence	sup_idx_sent	sup_idx_context	title	sup_class	superlative	turn_idx (only for dialogue)	target	CS	Anchor	Property	Orientation	Implicit	Amount	Rank
02-088_Seanchan_25	wikipedia	"The High Lady Suroth plots to take the throne for herself by having Tuon killed.  However, thanks to Mat and the Band of the Red Hand, Tuon made her way back to Ebou Dar and exposed Suroth as a traitor, proclaiming her .  Seanchan is a large continent, stretching from the northern ice cap nearly all the way to the southern cap (World, 146).  Though much longer than the eastern (or ""main"") continent on which most of the action of The Wheel of Time takes place, it is narrower and is split by many fissures and fjords ; consequently, its landmass is less than one and a half times that of the eastern continent.  It is divided into two landmasses separated by a wide dividing channel, and is approximately four thousand leagues north-to-south and sixteen hundred east-to-west at the widest point."	It is divided into two landmasses separated by a wide dividing channel, and is approximately four thousand leagues north-to-south and sixteen hundred east-to-west at the widest point.	170:176	785:791	Seanchan	DEF	widest		the widest point	points, LOCATION=the wide dividing channel	points	width	positive	n	approximately four thousand leagues north-to-south and sixteen hundred east-to-west	
02-088_Seanchan_57	wikipedia	"The elite guard around the throne is provided by the Deathwatch Guards, while the Seekers for Truth hunt Darkfriends and act as a secret police.  The power of the Seanchan Empire is based around the enslavement of  (literally ""Leashed Ones"" in the Old Tongue), women who can channel the One Power, through the use of collars called  (in actuality, a type of ter'angreal).  The handlers of damane are called , or ""Leash Holders"".  The nation of Seanchan is ruled by a rigid class structure.  The lowest class of people are the da'covale, ""those who are property."""	"The lowest class of people are the da'covale, ""those who are property."""	4:10	495:501	Seanchan	ISA-1	lowest		the da'covale	classes OF=people	classes	rank	negative	n		
02-089_Settler_colonialism_7	wikipedia	This philosophy is in contrast with the exploitation colonialism, a policy of conquering distant lands not with the intention of supplant its population, but just to exploit its natural and human resources.  The reasons a motherland can have to pursuing the first goal are to lighten the pressure its growing population apply to its home soil, and shape other parts of the world according its image, thus extending overseas its territorial continuity and preserving it indefinitly.  The reasons that push a country to choice the second option are to reach more immediate benefits, extracting cheap raw materials and enslaving directly or indirectly its inhabitants.  Imperialist powers may opt for one actitude or the other, or both at the same time.  Perhaps the most clear example of this difference is the British Empire, whose white population settled mainly North America and Oceania exterminating in the process the native population and building modern infrastructures, and disregarded the Indian subcontinent and Africa, already densely populated.	Perhaps the most clear example of this difference is the British Empire, whose white population settled mainly North America and Oceania exterminating in the process the native population and building modern infrastructures, and disregarded the Indian subcontinent and Africa, already densely populated.	12:22	764:774	Settler colonialism	ISA-1	most clear		imperialism OF=the British Empire	examples OF=difference BETWEEN=2 types colonialism	examples	clarity	positive	y		
02-093_St_Kilda,_Scotland_3	wikipedia	  St Kilda (Scottish Gaelic : Hiort) is an isolated archipelago 64 kilometres (40 mi) west-northwest of North Uist in the North Atlantic Ocean.  It contains the westernmost islands of the Outer Hebrides of Scotland.  The largest island is Hirta, whose sea cliffs are the highest in the United Kingdom.	The largest island is Hirta, whose sea cliffs are the highest in the United Kingdom.	54:61	271:278	St Kilda, Scotland	ISA-1	highest		sea cliffs, LOCATION=Hirta	sea cliffs, LOCATION=the United Kingdom	cliffs	height	positive	n		
02-093_St_Kilda,_Scotland_53	wikipedia	Gleann Mòr on the north coast of Hirta and Boreray also contain the remains of earlier habitations.  The sea approach to Hirta into Village Bay suggests a small settlement flanked by high rolling hills in a semi-circle behind it.  This is misleading.  The whole north face of Conachair is a vertical cliff up to 427 metres (1,400 ft) high, falling sheer into the sea and constituting the highest sea cliff in the UK.  Indeed, the archipelago is the site of what many consider the most spectacular sea cliffs in the British Isles.	Indeed, the archipelago is the site of what many consider the most spectacular sea cliffs in the British Isles.	62:78	480:496	St Kilda, Scotland	DEF	most spectacular		sea cliffs, LOCATION=St Kilda	sea cliffs, LOCATION=the British Isles	cliffs	spectacularity	positive	n		
02-098_Tunnel_105	wikipedia	Box Tunnel in England, which opened in 1841, was the longest railway tunnel in the world at the time of construction.  It was dug and has a length of 2.9 km.  The Thames Tunnel, built by Marc Isambard Brunel and his son Isambard Kingdom Brunel and opened in 1843, was the first underwater tunnel and the first to use a tunnelling shield.  Originally used as a foot-tunnel, it is now part of the East London Line of the London Underground.  The Cobble Hill Tunnel and Murray Hill Tunnel in New York City are the world's oldest railway tunnels lying below streets, roofed over in 1850 and the 1850s, respectively.	The Cobble Hill Tunnel and Murray Hill Tunnel in New York City are the world's oldest railway tunnels lying below streets, roofed over in 1850 and the 1850s, respectively.	79:85	519:525	Tunnel	ISA-1	oldest		The Cobble Hill Tunnel ^ Murray Hill Tunnel, LOCATION=New York City	railway tunnels, ENVIRONMENT=below streets, LOCATION=the world	tunnels	age	positive	n		
02-098_Tunnel_111	wikipedia	The Metropolitan, Hammersmith & City, Circle and District lines were the first to prove the success of a metro or subway system.  Col de Tende Road Tunnel, one of the first longer road tunnels under a pass  See also the History of Rapid transit.  The Seikan Tunnel in Japan is the longest rail tunnel in the world at 53.9 km (33.4 miles), of which 23.3 km (14.5 miles) is under the sea. *  The Channel Tunnel between France and the United Kingdom under the English Channel is the second-longest, with a total length of 50 km (31 miles), of which 39 km (24 miles) is under the sea.	The Channel Tunnel between France and the United Kingdom under the English Channel is the second-longest, with a total length of 50 km (31 miles), of which 39 km (24 miles) is under the sea.	90:104	480:494	Tunnel	ISA-1	second-longest		the Channel Tunnel, LOCATION=between France ^ the United Kingdom UNDER=the English Channel	railway tunnels, LOCATION=the world	tunnels	length	positive	y	50 km (31 miles)	second
02-102_Venezuela_100	wikipedia	Venezuela's mainland rests on the South American Plate ; With 2,800 kilometres (1,740 mi) of coastline, Venezuela is home to a wide variety of landscapes.  The extreme northeastern extensions of the Andes reach into Venezuela's northwest and continue along the northern Caribbean coast.  Pico Bolívar, the nation's highest point at 4,979 metres (16,335 ft), lies in this region.  The country's center is characterized by the , extensive plains that stretch from the Colombian border in the far west to the Orinoco River delta in the east.  To the south, the dissected Guiana Highlands is home to the northern fringes of the Amazon Basin and Angel Falls, the world's highest waterfall.	To the south, the dissected Guiana Highlands is home to the northern fringes of the Amazon Basin and Angel Falls, the world's highest waterfall.	126:133	666:673	Venezuela	ISA-1	highest		Angel Falls, Guiana Highlands	waterfalls, LOCATION=the world	waterfalls	height	positive	n		
02-102_Venezuela_156	wikipedia	Although mainly focused on narrative writing, Venezuelan literature was advanced by poets such as Andrés Eloy Blanco and Fermín Toro.  Major writers and novelists include Rómulo Gallegos, Teresa de la Parra, Arturo Uslar Pietri, Adriano González León, Miguel Otero Silva, and Mariano Picón Salas.  The great poet and humanist Andrés Bello was also an educator and intellectual.  Others, such as Laureano Vallenilla Lanz and José Gil Fortoul, contributed to Venezuelan Positivism.  Carlos Raúl Villanueva was the most important Venezuelan architect of the modern era; he designed the Central University of Venezuela, (a World Heritage Site) and its Aula Magna.	Carlos Raúl Villanueva was the most important Venezuelan architect of the modern era; he designed the Central University of Venezuela, (a World Heritage Site) and its Aula Magna.	31:45	512:526	Venezuela	ISA-1	most important		Carlos Raúl Villanueva	Venezuelan architects, TIME=the modern era	architects	fame	positive	n		
02-102_Venezuela_164	wikipedia	Typical musical styles and pieces mainly emerged in and around the llanos region, including  (by Pedro Elías Gutiérrez and Rafael Bolivar Coronado),  (by Alberto Arvelo Torrealba), Concierto en la Llanura by Juan Vicente Torrealba, and  (by Simón Díaz).  The Zulian  is also a popular style, generally performed during Christmas.  The national dance is the .  Teresa Carreño was a world-famous 19th century piano virtuosa.  Baseball is Venezuela's most popular sport, although football (soccer), spearheaded by the Venezuela national football team, is gaining influence.	Baseball is Venezuela's most popular sport, although football (soccer), spearheaded by the Venezuela national football team, is gaining influence.	24:36	448:460	Venezuela	ISA-1	most popular		baseball	sports, ENVIRONMENT=Venezuela	sports	popularity	positive	n		
02-105_World_Ocean_12	wikipedia	The Atlantic, Indian, and Pacific Oceans can be seen as bays or lobes extending northward from the Southern Ocean.  Further north, the Atlantic opens into the Arctic Ocean, which is connected to the Pacific by the Bering Strait :  The Southern Ocean is the ocean surrounding Antarctica, dominated by the Antarctic Circumpolar Current, generally the ocean south of sixty degrees south latitude.  The Southern Ocean is partially covered in sea ice, the extent of which varies according to the season.  The Southern Ocean is the second smallest of the five named oceans.	The Southern Ocean is the second smallest of the five named oceans.	26:41	526:541	World Ocean	ISA-1	second smallest		the Southern Ocean	the five named oceans	oceans	size	negative	n		second
02-105_World_Ocean_20	wikipedia	The Indian Ocean joins the Pacific Ocean to the west, near Australia. *  The Pacific Ocean, the largest of all, also reaches northward from the Southern Ocean to the Arctic Ocean.  It spans the gap between Australia, Asia, North America and Oceania.  The Pacific Ocean meets the Atlantic south of South America at Cape Horn. *  The Arctic Ocean is the smallest of the five.	The Arctic Ocean is the smallest of the five.	24:32	352:360	World Ocean	ISA-1	smallest		the Arctic Ocean	the five named oceans	oceans	size	negative	y		
02-106_Yamuna_6	wikipedia	With a total length of around 1,370 kilometers (851 mi), it is the largest tributary of the Ganges.  Its source is at Yamunotri, in the Uttarakhand Himalaya, which is north of Haridwar in the Himalayan Mountains.  It flows through the states of Delhi, Haryana and Uttar Pradesh, before merging with the Ganges at Allahabad.  The cities of Delhi, Mathura and Agra lie on its banks.  The major tributaries of this river are the Tons, Chambal, Betwa, and Ken; with the Tons being the largest.	The major tributaries of this river are the Tons, Chambal, Betwa, and Ken; with the Tons being the largest.	99:106	481:488	Yamuna	ISA-1	largest		the Tons	major tributaries of the Yamuna	tributaries	size	positive	y		
02-107_Yucca_Mountain_9	wikipedia	However, there have been many delays most recently due to underfunding, and the earliest feasible opening date is now in 2021.  Spent nuclear fuel is the radioactive product of electric power generation at commercial nuclear power plants, and high-level radioactive waste is the by-product from reprocessing spent fuel, including for the production of fissile material at defense facilities.  In 1982, the United States Congress established a national policy to solve the problem of nuclear waste disposal.  This policy is a federal law called the Nuclear Waste Policy Act.  Congress based this policy on what most scientists worldwide agreed is the best way to dispose of nuclear waste.	Congress based this policy on what most scientists worldwide agreed is the best way to dispose of nuclear waste.	75:79	650:654	Yucca Mountain	DEF	best		"DISPOSE(e, THEME=nuclear waste, MANNER=""the best way"")"	DISPOSE(e, THEME=nuclear waste, MANNER=*)	#2=MANNER	quality	positive	n		
03-019_Cyborg_110	wikipedia	The other form of blood doping is done through the injection of a hormone called erythropoietin.  Erythropoietin increases the production of red blood cells in the blood stream.  All of these forms of blood doping are used to increase the oxygen carrying capacity of the blood.  Blood doping is mainly used in endurance sports such as cycling and cross-country skiing because the extra oxygen carrying capacity through blood doping gives the athlete more endurance.  The most common forms of prosthetics and enhancement we see in sports today are prosthetic legs and Tommy John surgery.	The most common forms of prosthetics and enhancement we see in sports today are prosthetic legs and Tommy John surgery.	4:15	471:482	Cyborg	ISA-1	most common		SEE(e, STIMULUS=prosthetic legs ^ Tommy John surgery)	SEE(e, STIMULUS=forms of prosthetics and enhancement, ENVIRONMENT=sports, TIME=today)	#0=e	frequency	positive	n		
03-019_Cyborg_148	wikipedia	The T-1000 (which is said to be made completely of a liquid metal) of Terminator 2 is definitely an android.  One of the most famous cyborgs is Darth Vader from the  films.  Vader was once Anakin Skywalker, a famous Jedi turned to the Dark Side.  After a furious battle with his former master, Obi-Wan Kenobi, Anakin is left for dead beside a lava flow on Mustafar, and is outfitted with an artificial life support system as well as robotic arms and legs.  General Grievous, Lobot, and Luke Skywalker are the three other most prominent cyborgs in the Star Wars universe.	General Grievous, Lobot, and Luke Skywalker are the three other most prominent cyborgs in the Star Wars universe.	64:78	521:535	Cyborg	ISA-1	most prominent		General Grievous ^ Lobot ^ and Luke Skywalker	cyborgs IN=the Star Wars universe	cyborgs	prominance	positive	n		
03-028_Eye_30	wikipedia	"The number of lenses in such an eye varied, however: some trilobites had only one, and some had thousands of lenses in one eye.  In contrast to compound eyes, simple eyes are those that have a single lens.  For example, jumping spiders have a large pair of simple eyes with a narrow field of view, supported by an array of other, smaller eyes for peripheral vision.  Some insect larvae, like caterpillars, have a different type of simple eye (stemmata) which gives a rough image.  Some of the simplest eyes, called ocelli, can be found in animals like snails, who cannot actually ""see"" in the normal sense."	"Some of the simplest eyes, called ocelli, can be found in animals like snails, who cannot actually ""see"" in the normal sense."	12:20	493:501	Eye	ISA-2	simplest		ocelli	eyes	eyes	complexity	negative	n		some of
03-039_History_of_psychotherapy_3	wikipedia	  Although modern, scientific psychology is often dated at the 1879 opening of the first psychological clinic by Wilhelm Wundt, attempts to create methods for assessing and treating mental distress existed long before.  The earliest recorded approaches were a combination of religious, magical and/or medical perspectives.  The earliest recorded approaches were a combination of religious, magical and/or medical perspectives.	The earliest recorded approaches were a combination of religious, magical and/or medical perspectives.	4:12	328:336	History of psychotherapy	ISA-1	earliest		APPROACH(e, THEME=psychotherapy, INSTRUMENT=religious || magical || medical perspectives)	APPROACH(e, THEME=psychotherapy, INSTRUMENT=*, ATTRIBUTE=recorded)	#0=e	age	positive	y		
03-056_Massage_239	wikipedia	In 2006 Duke University Health System opened up a center to integrate medical disciplines with CAM disciplines such as massage therapy and acupuncture, this trend was started by Andrew Weil.  There were 15,500 spas in the United States in 2007 with about a third of the visitors being men.  The number of visits rose from 91 million in 1999 to 136 million in 2003, generating a revenue that equals $11 billion.  In Asia, bathroom attendants may provide a hot face towel and a massage.  Heinrich Himmler, commander of the Schutzstaffel (SS) and one of the most powerful men in Nazi Germany might have lost faith in German victory due to his discussions with his masseurs Felix Kersten and Walter Schellenberg.	Heinrich Himmler, commander of the Schutzstaffel (SS) and one of the most powerful men in Nazi Germany might have lost faith in German victory due to his discussions with his masseurs Felix Kersten and Walter Schellenberg.	69:82	555:568	Massage	ISA-1	most powerful		Heinrich Himmler	men, LOCATION=Nazi Germany	#0=men	power	positive	n		one of
03-058_Mental_disorder_184	wikipedia	A 2004 cross-European study found that approximately one in four people reported meeting criteria at some point in their life for one of the DSM-IV disorders assessed, which included mood disorders (13.9%), anxiety disorders (13.6%) or alcohol disorder (5.2%).  Approximately one in ten met criteria within a 12-month period.  Women and younger people of either gender showed more cases of disorder  A 2005 review of 27 studies have found that 27% of adult Europeans is or has been affected by at least one mental disorder in the past 12 months.  It was also found that the most frequent disorders were anxiety disorders, depressive, somatoform and substance dependence disorders.	It was also found that the most frequent disorders were anxiety disorders, depressive, somatoform and substance dependence disorders.	27:40	574:587	Mental disorder	ISA-1	most frequent		anxiety disorders ^ depressive ^ somatoform ^ substance dependence disorders	mental disorders IN=adults, LOCATION=Europe, TIME=12 months, 2005	disorders	frequency	positive	y		
03-077_Protein_in_nutrition_19	wikipedia	Many methods have been introduced to measure protein utilization and retention rates in humans.  They include biological value, Net Protein Utilization or NPU, and PDCAAS (Protein Digestibility Corrected Amino Acids Score) which was developed by the FDA as an improvement over the Protein Efficiency Ratio (PER) method.  These methods examine which proteins are most efficiently used by the body.  In general they conclude that animal complete proteins that contain all the essential amino acids such as milk, eggs, and meat, and the complete vegetable protein soy are of most value to the body.  Egg whites have been determined to have the highest biological value of 100, which means that all of the absorbed nitrogen from egg white protein can be retained and used by the body.	Egg whites have been determined to have the highest biological value of 100, which means that all of the absorbed nitrogen from egg white protein can be retained and used by the body.	44:51	641:648	Protein in nutrition	ISA-2	highest		egg whites	proteins	proteins	biological value	positive	n	100	
04-014_British_expedition_against_Cuba_121	wikipedia	Prado had no other choice left but to surrender.  On August 12 and 13 negotiations of the articles of capitulation went on, Prado and his army obtained the honors of war.  Hevia neglected to burn his fleet who fell intact in the hands of the British.  On August 14 the British entered the city.  They had obtained possession of the most important harbor of the Spanish West Indies along with military equipment, 1,828,116 Spanish Pesos and merchandise valued around 1,000,000 Spanish Pesos.	They had obtained possession of the most important harbor of the Spanish West Indies along with military equipment, 1,828,116 Spanish Pesos and merchandise valued around 1,000,000 Spanish Pesos.	36:50	332:346	British expedition against Cuba	DEF	most important		the most important harbor, LOCATION=Spanish West Indies	harbors, LOCATION=Spanish West Indies	harbors	importance	positive	n		
04-021_Cucuteni_culture_13	wikipedia	"J.P. Mallory reports that the ""culture is attested from well over a thousand sites in the form of everything from small villages to vast settlements comprised of hundreds of dwellings surrounded by multiple ditches"" (Encyclopedia of Indo-European Culture).  There were cities with 10-15,000 citizens in the Tripolye culture.  It was centered on the middle to upper Dniester River (in the present-day Republic of Moldova) with an extension in the northeast to as far as the Dnieper.  Features  The largest collection of artifacts from the Cucuteni-Trypollia culture can be found in museums in Russia, Ukraine, and Romania, including the Hermitage Museum in St. Petersburg and the Museum of History & Archaeology in Piatra Neamţ."	The largest collection of artifacts from the Cucuteni-Trypollia culture can be found in museums in Russia, Ukraine, and Romania, including the Hermitage Museum in St. Petersburg and the Museum of History & Archaeology in Piatra Neamţ.	4:11	497:504	Cucuteni culture	DEF	largest		"FIND(e, THEME=""the largest collection"" OF=artifacts FROM=the Cucuteni-Trypollia culture, LOCATION=museums IN=Russia, Ukraine, and Romania)"	FIND(e, THEME=collections OF=artifacts from the Cucuteni-Trypollia culture, LOCATION=*)	#1=THEME	size	positive	n		
04-021_Cucuteni_culture_16	wikipedia	Features  The largest collection of artifacts from the Cucuteni-Trypollia culture can be found in museums in Russia, Ukraine, and Romania, including the Hermitage Museum in St. Petersburg and the Museum of History & Archaeology in Piatra Neamţ.  The Cucuteni culture has been called the first urban culture in Europe.  The Trypollia settlements were usually located on a plateau, fortified with earthworks and ditches.  The earliest villages consisted of ten to fifteen households.	The earliest villages consisted of ten to fifteen households.	4:12	424:432	Cucuteni culture	DEF	earliest		the earliest villages	villages OF=Cucuteni-Trypollia culture	villages	age	positive	y		
04-023_Elections_in_the_Cook_Islands_5	wikipedia	The Cook Islands elects on national level a legislature.  The   has 25 members, elected for a five year term in single-seat constuencies The Cook Islands have a two-party system, which means that there are two dominant political parties, with extreme difficulty for anybody to achieve electoral success under the banner of any other party.  An election was held on September 26 2006, after the opposition Cook Islands Party won a byelection in Matevera, leaving the government without a majority.  The result was a close victory for the Democratic Party.  Latest election	Latest election	0:6	556:562	Elections in the Cook Islands	INDEF	Latest		latest election	elections, LOCATION=the Cook Island	elections	age	negative	y		
04-024_Federation_of_Rhodesia_and_Nyasaland_election,_1953_21	wikipedia	Opponents of federation formed the Confederate Party, which advocated a system in the Rhodesias akin to apartheid in South Africa.  This issue was also raised by Huggins who campaigned vigorously against it.  Huggins believed the policy was unpopular and impractical.  A group called the Progressive Party was formed to offer voters a party of the centre-left, but swiftly dissolved when it found organising a difficulty and realised it would not be able to nominate more than about two candidates.  There were a few independent candidates, most notably two in Northern Rhodesia.	There were a few independent candidates, most notably two in Northern Rhodesia.	41:53	541:553	Federation of Rhodesia and Nyasaland election, 1953	ADV	most notably		two independent candidates, LOCATION=northern Rhodesia, ENVIRONMENT=1953 Federation of Rhodesia and Nyasaland election	independent candidates, ENVIRONMENT=1953 Federation of Rhodesia and Nyasaland election	candidates	notability	positive	y		
04-028_Grauballe_Man_0	wikipedia	Grauballe Man  is one of the best preserved bog bodies in the world.	Grauballe Man  is one of the best preserved bog bodies in the world.	29:43	33:47	Grauballe Man	ADV	best preserved		Grauballe Man	bog bodies, LOCATION=world	bog bodies	preservation	positive	n		one of
B00009MGU9_98717	Reviews_Video_Games	"I've been playing the game for the last month and just past my subscription renewal point without cancelling, but I don't think I'll go that much further with this game.  Horizons does many things right, but has a few things wrong with it that really ruin the game experience. Graphics look good, but not always smooth.  A high end system is required to run this game and you'll be tweaking the settings even with the best of systems.  As the biggest memory hog game ever created, it will chew through 1 gig of memory real quick and a Radeon 9800 pro 256 becomes ""not enough"".  There's a good side of this though:  Even at low settings, it looks great and you will spend time just staring at the landscape and stars.  Like EQ, most lag occurs in high populated areas such as towns and cites probley a result of bad net code just as much as graphics. Horizons has the best sound and music I've heard in a game.  They really spent some time and did it right and the music will haunt you once you hear it.  It changes as you enter different environments and really enhances your experience.  Game designers can learn alot from Horizons when it comes to the music. The main challenge facing Horizons is it's content.  There's barely any at all.  The only real content you'll find in horizons is what you create yourself.  Quests usually involve collecting 10 things of ""this"" or kill 30 of ""that"" and are just plain stupid. Many quests will have you running here or running there being a mad messenger of sorts.  While this follows what's been seen in other MMORPG's, Horizons fails in it's attempt as there's no real sense of danger in it.  Dying in Horizons gives you a ""death penalty ticket"".  You don't have to get back to your corpse, no loss of XP, you just get a ticket that reduces your effectiveness for eight hours.  I have never felt this effect and can't tell the difference.  There is no fear of death in Horizons, no real penalty.  Go ahead and kill that big golumn, it doesn't matter if you die, you can just try again.  There's no real sense of adventure here. Crafting becomes tedious.  The placement of resources in the game at higher tiers is designed to get you running back and forth for hours between gathering and processing of them.  While many things are done right with the way Horizons does crafting, it becomes a chore.  Spending four hours mining ore and creating things raising your level, then rinse and repeat. Where's my monsters?  While other games had all sorts of monsters everywhere you run, Horizons has hardly any. They usually group in area's and can easily be avoided.  Even if they do come at you you can easily outrun them.  For fun I aggro'd an entire army of undead and tried to train them into town.  In other games this would be a horrible thing, but in Horizons they just head directly back and give up at a certain point - not going after anyone else they pass along the way.  Again, there's no sense of danger here. Unlike others, the game bugs are providing me with an endless source of entertainment.  I don't get upset like so many others.  It adds a challenge when the game crashes right in the middle of taking on two higher level creatures, or right when my group needs me the most.  It adds a real world element to the game and sense of urgency as I scramble to get back in through the web portal they've created.  To me, this is a game feature that should be explored further and could really invoke some strong gameplayer emotions.  The Devs are scrambling. I have hopes for this game.  There are many things to like about it and it seems a shame that it was rushed out the door so quickly.  They can fix it.  I think it will be a better game in a couple of months.  With the other MMORPG's coming (World of Warcraft/EQ II) it had better be."	" As the biggest memory hog game ever created, it will chew through 1 gig of memory real quick and a Radeon 9800 pro 256 becomes ""not enough""."	8:15	443:450	Horizons: Empire of Istaria - PC		biggest		CREATE(e, RESULT=S/superset Horizons: Empire of Istaria - PC)	CREATE(e, RESULT=memory hog games)	#1=RESULT	size	positive	y		
B0014XEM88_178637	Reviews_Tools_and_Home_improvement	I used to have an Insinkerator, but the cheaply made plastic base cracked and began leaking.  I have come to find out from friends and reading online that this is common.  Waste King warranties are the longest in the industry although they seem to be made so they don't need to be!  I upgraded to the 3/4 HP from a 1/2 horsepower and it is very strong and disposes of waste with ease and it doesn't seem to take up more space under my sink (nothing noticeable at least).  The noise level is also pretty low.  It sounds different than an Inksinkerator, but quiet and effective nonetheless.  I have been using this for months now and I am very pleased with the product.  It comes with a power cord so it does not need to be hard wired.  If you only have a hard wire option, you can easily tweak it to feed directly to the disposal.  I would definitely recommend this product.	Waste King warranties are the longest in the industry although they seem to be made so they don't need to be!  I upgraded to the 3/4 HP from a 1/2 horsepower and it is very strong and disposes of waste with ease and it doesn't seem to take up more space under my sink (nothing noticeable at least).	31:38	202:209	Waste King 3/4 HP Garbage Disposal with Power Cord - (L-3200).		longest		Waste King warranties	industry warrenties	warrenties	length	positive	n		
B000ETQLY6_75908	Reviews_Tools_and_Home_improvement	Installing these puck lights was the easiest diy ever.  I had my basement finished last year and decided to have lights hardwired in the closets down there since there's less natural light.  I came to realize that having a light in a closet makes seeing in the closet a whole lot easier.  I didn't want to pay an electrician to hardwire lights in my other closets and searched for LED puck lights that could be screwed in rather than simply stuck to the wall with an adhesive that would end up damaging the wall.  I decided on these and they're great.  The light is fairly bright and there are two brightness settings.  The light fully rotates and can tilt.  They come with velcro adhesive tape but i installed them with the included screws.  I would have given them 5-stars if there had been two screw mounting holes since i think that would make them incredibly stable and secure.  Also, the included screw heads seem a bit small and i may change the screws to something with a slightly larger head when i paint the closets in the spring.  I'm very happy with this purchase.	Installing these puck lights was the easiest diy ever.	37:44	37:44	AmerTac LPL623W 3-Pack LED Swiveling Puck Light, White		easiest		Installing these puck lights	diys, TIME=ever	diys	difficulty	negative	n		
B00009LI4K_26118	Reviews_Tools_and_Home_improvement	Best I've ever owned! My 4th set. Set in shop, garage and truck.	Best I've ever owned! My 4th set.	0:4	0:4	3M Peltor Optime 105 Over the Head Earmuff, Ear Protectors, Hearing Protection, NRR 30 dB		Best		OWN(e, PIVOT=I, THEME=3M Peltor Optime 105 Over the Head Earmuff, Ear Protectors, Hearing Protection, NRR 30 dB, TIME=ever)	OWN(e, PIVOT=I, THEME=earmuffs, TIME=ever)	#2=THEME	quality	positive	y		
B00178ZH84_158624	Reviews_Tools_and_Home_improvement	I'm renting a townhome with no screens on the windows but want to take advantage of GA's crisp Spring and Fall without the hassle of bugs.  I placed it on my patio door frame and it fit perfectly.  The opening is tighter the closer to the top of the door you get so it is easiest to slide in and out of the entry somewhat sideways but that is a rather small price to pay to let the fresh air in and while keeping outdoor pests out.  I would definitely buy this product again.	The opening is tighter the closer to the top of the door you get so it is easiest to slide in and out of the entry somewhat sideways but that is a rather small price to pay to let the fresh air in and while keeping outdoor pests out.	75:82	272:279	Bug Off 60 by 80 Instant Screen, Fits Some French Doors and 10-Foot Sliding Glass Doors		easiest		SLIDE(e, TRAJECTORY=in ^ out OF=the entry, MANNER=somewhat sideways)	SLIDE(e, TRAJECTORY=in ^ out OF=the entry, MANNER=*)	#0=e	difficulty	negative	n		
B000WN04UG_134735	Reviews_Tools_and_Home_improvement	Get dirty easily but does its job. Very thick and sturdy. A little hard to get on like all other boots but this is the best one I've had for any gun. Would highly recommend.	A little hard to get on like all other boots but this is the best one I've had for any gun.	61:65	119:123	Ingersoll Rand 2135M-BOOT Protective Tool Boot		best		HAVE(e, PIVOT=I, THEME=Ingersoll Rand 2135M-BOOT Protective Tool Boot, FOR=any gun)	HAVE(e, PIVOT=I, THEME=boots, FOR=any gun)	#2=THEME	quality	positive	y		
B00004TR4Q_12708	Reviews_Tools_and_Home_improvement	Great tool, have no complaints at all. The only thing I would change if I could would be the lanyard ring. I think it would be more beneficial to have a saw to replace the lanyard ring. The price on this tool was great, as far as I know Amazon is the cheapest place to get one.	The price on this tool was great, as far as I know Amazon is the cheapest place to get one..	65:73	251:259	Gerber MP600 Multi-Plier, Blunt Nose, Stainless [07500]		cheapest		GET(e, THEME=plier, LOCATION=Amazon)	GET(e, THEME=pliers, LOCATION=retailers	#2=LOCATION	price	negative	y		
B000KL2JAI_99655	Reviews_Tools_and_Home_improvement	Great tool for the price adjust nicely case included only down side torque wrench will not fit in case at lowest printed torque setting  I store all my torque wrenches at the lowest setting of its range	Great tool for the price adjust nicely case included only down side torque wrench will not fit in case at lowest printed torque setting  I store all my torque wrenches at the lowest setting of its range.	106:112	106:112	CDI 1501MRPH 1/4-Inch Drive Adjustable Micrometer Torque Wrench, Torque Range 20 to 150-In.lbs		lowest		lowest printed torque setting	torque settings OF=CDI 1501MRPH 1/4-Inch Drive Adjustable Micrometer Torque Wrench, Torque Range 20 to 150-In.lbs	torque settings	rank	negative	n		
B000MGGT66_106145	Reviews_Tools_and_Home_improvement	The light itself works very well, but the rachet mechanism that adjusts the beam angle is very weak, so the slightest bump or jarr, as in running, causes the unit to flop forward. I don't know if it is just my unit, or a manufacturing defect. Other brands I have bought have a positive click and lock when adjusting the angle.	The light itself works very well, but the rachet mechanism that adjusts the beam angle is very weak, so the slightest bump or jarr, as in running, causes the unit to flop forward.	108:117	108:117	Energizer 6 LED Headlight		slightest		the slightest bump	bumps TO=Energizer 6 LED Headlight	bumps	intensity	negative	y		
B000OVNRZK_116723	Reviews_Tools_and_Home_improvement	The screwdriver tips were made of terrible, soft material. It was so bad that the smallest bits were malformed and completely unusable. I'm returning this for my few buck back out of principle.	It was so bad that the smallest bits were malformed and completely unusable.	23:31	82:90	SE 752SDC 11-Piece Precision Screwdriver Set		smallest		the smallest bits	bits, ENVIRONMENT=SE 752SDC 11-Piece Precision Screwdriver Set	bits	size	negative	y		
