ID	source	context	sentence	sup_idx_sent	sup_idx_context	title	sup_class	superlative	turn_idx (only for dialogue)	target	CS	Anchor	Property	Orientation	Implicit	Amount	Rank
02-080_Pskov_Republic_9	wikipedia	"The long reign of Daumantas (1266-99) and especially his victory in the Battle of Rakovor (1268) ushered in the period of Pskov's actual independence.  The Novgorod boyars formally recognized Pskov's independence in the Treaty of Bolotovo (1348), relinquising their right to appoint the posadniks of Pskov.  The city of Pskov remained dependent on Novgorod only in ecclesiastical matters until 1589, when a separate bishopric of Pskov was created and the archbishops of Novgorod dropped Pskov from their title and were created ""Archbishops of Novgorod the Great and Velikie Luki"".  The Pskov Republic had well-developed farming, fishing, blacksmithing, jeweler’s art, and construction industry.  Exchange of commodities within the republic itself and its trade with Novgorod and other Russian cities, the Baltic region, and Western European cities made Pskov one of the biggest handicraft and trade centers of Rus."	Exchange of commodities within the republic itself and its trade with Novgorod and other Russian cities, the Baltic region, and Western European cities made Pskov one of the biggest handicraft and trade centers of Rus.	174:181	870:877	Pskov Republic	ISA-2	biggest		Pskov	handicraft and trade centers, LOCATION=Rus	centers	success	positive	n		one of
02-081_Pyramidal_peak_1	wikipedia	A pyramidal peak, or sometimes in its most extreme form called a glacial horn, is a mountaintop that has been modified by the action of ice during glaciation and frost weathering.	A pyramidal peak, or sometimes in its most extreme form called a glacial horn, is a mountaintop that has been modified by the action of ice during glaciation and frost weathering.	38:50	42:54	Pyramidal peak	DEF	most extreme		glacial horn	forms OF=pyramidal peak	forms	extremism	positive	n		
02-089_Settler_colonialism_21	wikipedia	Racism often pervaded the settlers of new territories, which in many cases resulted in the destruction, or in the best cases, complete assimilation, of the culture of the original inhabitants of the original peoples of the colonised territories.  See also: Casta, White Australia policy, Apartheid  Due to the cohesive and integrated character of white settlers in countries such as South Africa and Rhodesia, a new and complicated set of conditions that lead to exploitation of the indigenous people by the white minority was created.  The elite of the country controls almost all (if not all) the relevant aspects of the political and economical life of the country.  The most evident result of this domination was the Apartheid.	The most evident result of this domination was the Apartheid.	4:16	674:686	Settler colonialism	ISA-1	most evident		Apartheid	results OF=this domination BY=the elite OF=the country	results	evidence	positive	y		
02-091_Snow_line_6	wikipedia	The interplay of altitude and latitude affect the precise placement of the snow line at a particular location.  At or near the equator, it is typically situated at approximately 4,500 meters (or about 15,000 feet) above sea level.  As one moves towards the Tropic of Cancer and Tropic of Capricorn, the parameter at first increases: in the Himalayas the permanent snow line can be as high as 5,700 metres (18,700 feet).  Beyond the Tropics the snow line becomes progressively lower as the latitude increases, falling all the way to sea level itself near the poles.  In addition, the relative location of a mountain to the nearest coastline can be a factor in how high the snow line would be; a peak near a coast - especially the west coast - of a continent might have a lower snow line than one of the same height and at the same latitude situated in a landmass interior, because the average summer temperature of the surrounding lowlands would be warmer in the latter spot than in the former, thus making a higher altitude necessary to keep the snow from melting in the summer.	In addition, the relative location of a mountain to the nearest coastline can be a factor in how high the snow line would be; a peak near a coast - especially the west coast - of a continent might have a lower snow line than one of the same height and at the same latitude situated in a landmass interior, because the average summer temperature of the surrounding lowlands would be warmer in the latter spot than in the former, thus making a higher altitude necessary to keep the snow from melting in the summer.	56:63	622:629	Snow line	DEF	nearest		the nearest coastline	coastlines	coastlines	distance	negative	n		
02-096_Total_dissolved_solids_34	wikipedia	High TDS levels generally indicate hard water, which can cause scale buildup in pipes, valves and filters, reducing performance and adding to system maintenance costs.  These effects can be seen in aquariums, spas, swimming pools and reverse osmosis water treatment systems.  Typically, in these applications, total dissolved solids are tested frequently and filtration membranes checked in order to prevent adverse effects.  In the case of hydroponics and aquaculture, TDS is often monitored in order to create a water quality environment which is favorable for organism productivity.  For freshwater oysters, trouts and other high value seafood, highest productivity and economic returns are achieved by mimicking the TDS and pH levels of each species' native environment.	For freshwater oysters, trouts and other high value seafood, highest productivity and economic returns are achieved by mimicking the TDS and pH levels of each species' native environment.	61:68	648:655	Total dissolved solids	INDEF	highest		"ACHIEVE(e, AGENT=freshwater oysters ^ trouts ^ other high value seafood, THEME=""highest productivity and economic returns"", MANNER=mimicking the TDS ^ pH levels OF=each species' native environment)"	ACHIEVE(e, AGENT=freshwater oysters ^ trouts ^ other high value seafood, THEME=productivity and economic returns, MANNER=*)	#2=THEME	amount	positive	n		
02-098_Tunnel_100	wikipedia	"Sapperton Canal Tunnel on the Thames and Severn Canal in England, dug through hills, which opened in 1789, was 3.5 km long and allowed boat transport of coal and other goods.  Above it runs the Sapperton Long Tunnel which carries the ""Golden Valley"" railway line between Swindon and Gloucester.  The tunnel created for the first true steam locomotive, the Penydarren locomotive, was built prior to Richard Trevithick was able to make his historic journey from Penydarren to Abercynon in 1804.  Part of this tunnel can still be seen at Pentrebach, Merthyr Tydfil.  This is arguably the oldest railway tunnel in the world, for self-propelled steam engines on rails."	This is arguably the oldest railway tunnel in the world, for self-propelled steam engines on rails.	21:27	585:591	Tunnel	ISA-1	oldest		this, LOCATION=Pentrebach, Merthyr Tydfil, Wales	railway tunnels, LOCATION=the world	tunnels	age	positive	y		
02-098_Tunnel_124	wikipedia	started in 1970, has an expected completion date of 2020. *  The Chicago Deep Tunnel Project is a network of 109 miles (197 km) of tunnels designed to reduce flooding in the Chicago area.  Started in the mid 1970s, the project is due to be completed in 2019. *  Moffat Tunnel in Colorado straddles the Continental Divide.  The tunnel is 6.2 mi (10.0 km) long and at 9,239 feet (2,816 m) above sea level is the highest railroad tunnel in the United States.	The tunnel is 6.2 mi (10.0 km) long and at 9,239 feet (2,816 m) above sea level is the highest railroad tunnel in the United States.	87:94	410:417	Tunnel	ISA-1	highest		the Moffat Tunnel	railroad tunnels, LOCATION=the United States	tunnels	altitude	positive	y	2,816 m (9,239 ft)	
02-102_Venezuela_43	wikipedia	Much of Venezuela's nineteenth century history was characterized by political turmoil and dictatorial rule.  During first half of the 20th century,  (military strongmen) continued to dominate, though they generally allowed for mild social reforms and promoted economic growth.  Following the death of Juan Vicente Gómez in 1935 and the demise of caudillismo (authoritarian rule), pro-democracy movements eventually forced the military to withdraw from direct involvement in national politics in 1958.  Since that year, Venezuela has had a series of democratically elected governments.  The discovery of massive oil deposits, totaling some 400 million barrels, during World War I prompted an economic boom that lasted into the 1980s; by 1935, Venezuela's per capita GDP was Latin America's highest, and globalization and heavy immigration from Southern Europe and poorer Latin American countries markedly diversified Venezuelan society.	The discovery of massive oil deposits, totaling some 400 million barrels, during World War I prompted an economic boom that lasted into the 1980s; by 1935, Venezuela's per capita GDP was Latin America's highest, and globalization and heavy immigration from Southern Europe and poorer Latin American countries markedly diversified Venezuelan society.	203:210	789:796	Venezuela	ISA-1	highest		Venezuela's per capita GDP	Latin American countries' per capita GDP	per capita GDP	quantity	positive	n		
02-102_Venezuela_101	wikipedia	The extreme northeastern extensions of the Andes reach into Venezuela's northwest and continue along the northern Caribbean coast.  Pico Bolívar, the nation's highest point at 4,979 metres (16,335 ft), lies in this region.  The country's center is characterized by the , extensive plains that stretch from the Colombian border in the far west to the Orinoco River delta in the east.  To the south, the dissected Guiana Highlands is home to the northern fringes of the Amazon Basin and Angel Falls, the world's highest waterfall.  The Orinoco, with its rich alluvial soils, binds the largest and most important river system of the country; it originates in one of the largest watersheds in Latin America.	The Orinoco, with its rich alluvial soils, binds the largest and most important river system of the country; it originates in one of the largest watersheds in Latin America.	137:144	667:674	Venezuela	DEF	largest		one of the largest watersheds	watersheds, LOCATION=Latin America	watersheds	size	positive	n		one of
02-102_Venezuela_166	wikipedia	"The national dance is the .  Teresa Carreño was a world-famous 19th century piano virtuosa.  Baseball is Venezuela's most popular sport, although football (soccer), spearheaded by the Venezuela national football team, is gaining influence.  Famous Venezuelan baseball players include Luis Aparicio (inducted into the Baseball Hall of Fame), David (Dave) Concepción, Oswaldo (Ozzie) Guillén (current White Sox manager, World Series champion in 2005), Cubs Ace Carlos Zambrano, Freddy Garcia, Andrés Galarraga, Omar Vizquel (an eleven-time Gold Glove winner), Luis Sojo, Miguel Cabrera, Bobby Abreu, Félix Hernández, Magglio Ordóñez, Ugueth Urbina, Víctor Martínez, Rafael Betancourt, and Johan Santana (a two-time unanimously selected Cy Young Award winner).  The World Values Survey has consistently shown Venezuelans to be among the happiest people in the world, with 55% of those questioned saying they were ""very happy""."	"The World Values Survey has consistently shown Venezuelans to be among the happiest people in the world, with 55% of those questioned saying they were ""very happy""."	75:83	834:842	Venezuela	ISA-2	happiest		Venezuelans	people, LOCATION=the world	people	happiness	positive	n		among
02-107_Yucca_Mountain_97	wikipedia	The new proposed rule limits radiation doses from Yucca Mountain for up to one million years after it closes.  No other rules in the U.S. for any risks have ever attempted to regulate for such a long period of time.  Within that regulatory timeframe, the EPA has proposed two dose standards that would apply based on the number of years from the time the facility is closed.  For the first 10,000 years, the EPA would retain the 2001 final rule’s dose limit of 15 millirem per year.  This is protection at the level of the most stringent radiation regulations in the U.S. today.	This is protection at the level of the most stringent radiation regulations in the U.S. today.	39:53	523:537	Yucca Mountain	DEF	most stringent		the most stringent radiation regulations	radiation regulations, ENVIRONMENT=the U.S., TIME=today	regulations	strictness	positive	n		
03-003_Aura-Soma_26	wikipedia	After the initial start in 1983, Aura-Soma spread from the UK, becoming established in Denmark, Germany, the United States, Australia , Italy, Ireland, Japan, Korea, China and South America.  The standard practice for Aura-Soma is based on the equilibrium bottles.  The user picks four bottles one after another while faced with the full selection to choose from, and the practitioner then interprets the meaning of their selection.  The order in which they are chosen is important:  The second represents the user's hidden gifts as well as their biggest obstacles	The second represents the user's hidden gifts as well as their biggest obstacles	63:70	547:554	Aura-Soma	DEF	biggest		REPRESENT(e, THEME=the second bottle, CO-THEME=the user's biggest obstacles)	REPRESENT(e, THEME=the second bottle, CO-THEME=the user's obstacles)	#2=CO-THEME	challenge	positive	y		
03-007_Bracket_(tournament)_7	wikipedia	"The most common are:  Single elimination brackets (tennis, basketball) * Double elimination brackets (9-ball) * Triple elimination brackets  The ""art"" of filling in brackets, especially in NCAA basketball, is referred to as bracketology.  Brackets are most commonly found in professional sporting leagues.  Often, at the end of the regular season, the league holds a post-season tournament (most commonly called a playoff) to determine which team is the best out of all of the other teams in the league."	Often, at the end of the regular season, the league holds a post-season tournament (most commonly called a playoff) to determine which team is the best out of all of the other teams in the league.	147:151	454:458	Bracket (tournament)	DEF	best		CALL(e, THEME=post-season tournament, RESULT=playoff)	CALL(e, THEME=post-season tournament, RESULT=*)	#0=e	frequency	positive	n		
03-019_Cyborg_36	wikipedia	"In 1908, Jean de la Hire introduced Nyctalope (perhaps the first true superhero was also the first literary cyborg) in the novel L'Homme Qui Peut Vivre Dans L'eau (The Man Who Can Live in Water).  Edmond Hamilton presented space explorers with a mixture of organic and machine parts in his novel The Comet Doom in 1928.  He later featured the talking, living brain of an old scientist, Simon Wright, floating around in a transparent case, in all the adventures of his famous hero, Captain Future.  In the short story ""No Woman Born"" in 1944, C. L. Moore wrote of Deirdre, a dancer, whose body was burned completely and whose brain was placed in a faceless but beautiful and supple mechanical body.  One of the earliest uses of the term was by Manfred E. Clynes and Nathan S. Kline in 1960 to refer to their conception of an enhanced human being who could survive in extraterrestrial environments:"	One of the earliest uses of the term was by Manfred E. Clynes and Nathan S. Kline in 1960 to refer to their conception of an enhanced human being who could survive in extraterrestrial environments:	11:19	710:718	Cyborg	DEF	earliest		USE(e, AGENT=Manfred E. Clynes ^ Nathan S. Kline, THEME=cyborg, TIME=1960)	USE(e, AGENT=*, THEME=cyborg, TIME=*)	#0=e	earliness	positive	y		one of
03-030_Frontal_lobe_epilepsy_1	wikipedia	Frontal lobe epilepsy is the second most common type of epilepsy, after temporal lobe epilepsy.	Frontal lobe epilepsy is the second most common type of epilepsy, after temporal lobe epilepsy.	29:47	33:51	Frontal lobe epilepsy	ISA-1	second most common		frontal lobe epilepsy	types OF=epilepsy	types	frequency	positive	n		second
03-036_Healthy_eating_pyramid_3	wikipedia	  The healthy eating pyramid is a nutrition guide developed by the Harvard School of Public Health, suggesting how much of each food category one should eat each day.  The healthy eating pyramid is intended to provide a better eating guide than the widespread food guide pyramid created by the USDA.  The new pyramid aims to include the most current research in dietary health not present in the USDA's 1992 guide.	The new pyramid aims to include the most current research in dietary health not present in the USDA's 1992 guide.	36:48	337:349	Healthy eating pyramid	DEF	most current		the most current research in dietary health, ENVIRONMENT=!the USDA 1992 guide	research IN=dietary health	research	age	negative	n		
03-046_Joseph_Merlino_(doctor)_9	wikipedia	He is a Distinguished Fellow of the American Psychiatric Association, a Fellow of The American Academy of Psychoanalysis & Dynamic Psychiatry, and a member of the Group for the Advancement of Psychiatry and the American College of Psychiatrists.  Dr. Merlino is the immediate Past-President of the American Academy of Psychoanalysis and Dynamic Psychiatry, one of the nation's four major psychoanalytic organizations.  He is Senior Editor of Freud at 150: 21st Century Essays on a Man of Genius, published by Jason Aronson Press, and is co-editor of American Psychiatry & Homosexuality, published by Haworth Press.  Dr. Merlino is also an expert consultant with The Forensic Panel in New York City.  He is the former director of community and ambulatory psychiatry at Bellevue Hospital Center, the oldest public hospital in the United States.	He is the former director of community and ambulatory psychiatry at Bellevue Hospital Center, the oldest public hospital in the United States.	98:104	798:804	Joseph Merlino (doctor)	ISA-1	oldest		Bellevue Hospital Center	public hospitals, LOCATION=the United States	hospitals	age	positive	n		
03-058_Mental_disorder_166	wikipedia	One in four people will suffer from mental illness at some time in life, according to a report from the WHO.  Numerous large-scale surveys of the prevalence of mental disorders in adults in the general population have been carried out since the 1980s based on self-reported symptoms assessed by standardized structured interviews, usually carried out over the phone.  Mental disorders have been found to be common, with over a third of people in most countries reporting sufficient criteria at some point in their life.  The World Health Organization is currently undertaking a global survey of 26 countries in all regions of the world, based on ICD and DSM criteria.  The first published figures on the 14 country surveys completed to date, indicate that, of those disorders assessed, anxiety disorders are the most common in all but 1 country (prevalence in the prior 12-month period of 2.4% to 18.2%) and mood disorders next most common in all but 2 countries (12-month prevalence of 0.8% to 9.6%), while substance disorders (0.1%-6.4%) and impulse-control disorders (0.0%-6.8%) were consistently less prevalent.	The first published figures on the 14 country surveys completed to date, indicate that, of those disorders assessed, anxiety disorders are the most common in all but 1 country (prevalence in the prior 12-month period of 2.4% to 18.2%) and mood disorders next most common in all but 2 countries (12-month prevalence of 0.8% to 9.6%), while substance disorders (0.1%-6.4%) and impulse-control disorders (0.0%-6.8%) were consistently less prevalent.	259:270	928:939	Mental disorder	FREE	most common		BE_COMMON(e, THEME=anxiety disorders, LOCATION=all but 1 country)	BE_COMMON(e, THEME=mental disorders assessed, LOCATION=14 countries)	#1=THEME	frequency	positive	y		
03-059_Midwifery_52	wikipedia	Two hypotheses are suggested by looking at a small sample of these epitaphs.  The first is the midwifery was not a profession to which freeborn women of families that had enjoyed free status of several generations were attracted; therefore it seems that most midwives were of servile origin.  Second, since most of these funeral epitaphs describe the women as freed, it can be proposed that midwives were generally valued enough, and earned enough income, to be able to gain their freedom.  It is not known from these epitaphs how certain slave women were selected for training as midwives.  Slave girls may have been apprenticed, and it is most likely that mothers taught their daughters.	Slave girls may have been apprenticed, and it is most likely that mothers taught their daughters.	49:60	641:652	Midwifery	ADV	most likely		TEACH(e, AGENT=mothers, TOPIC=midwifery, RECIPIENT=slave girls)	TEACH(e, AGENT=*, TOPIC=midwifery, RECIPIENT=slave girls)	#1=AGENT	likelihood	positive	y		
03-062_Multiple_birth_15	wikipedia	The most common form of human multiple birth is twins (two babies), but the typical order of multiple births in other placental species differs dramatically.  Some species give birth to multiple offspring as a matter of course and the resulting group of offspring is called a .  Monozygotic - multiple (typically two) fetuses produced by the splitting of a single zygote * Dizygotic - multiple (typically two) fetuses produced by two zygotes * Polyzygotic - multiple fetuses produced by two or more zygotes * Litter - the offspring produced by a multiple birth in non-human placentals.  Terms used for the order of multiple births are largely derived from the Latin names for numbers.  Two offspring (twins) is the most common form of multiple births to nine offspring (nonuplets) being the rarest form of multiple births.	Two offspring (twins) is the most common form of multiple births to nine offspring (nonuplets) being the rarest form of multiple births.	105:111	791:797	Multiple birth	ISA-1	rarest		nine offspring (nonuplets)	forms OF=human multiple birth	forms	frequency	negative	n		
03-063_Muscular_system_of_the_horse_59	wikipedia	Helps raise the scapula and move the limb forward. *  Pectoral muscles: there are 4 pectorals, and they all function in adduction of the limb.  The pectoralis descendens (cranial superficial pectoral) originates from the cariniform cartilage of the sternum, and inserts into the humerus.  The pectoralis transversus (transverse superficial pectoral) originates from the ventral side of the sternum and inserts on the proximal third of the horse's forearm.  The largest of the pectorals, the pectoralis profundus (caudal deep pectoral), originates on the caudal side of the sternum, and inserts into the humerus and onto the tendon of the coracobrachialis muscle.	The largest of the pectorals, the pectoralis profundus (caudal deep pectoral), originates on the caudal side of the sternum, and inserts into the humerus and onto the tendon of the coracobrachialis muscle.	4:11	461:468	Muscular system of the horse	ISA-1	largest		the pectoralis profundus (caudal deep pectoral)	the pectorals OF=horses	pectorals	size	positive	y		
03-066_Nickel_4	wikipedia	 Nickel (pronounced /ˈnɪkəl/) is a metallic chemical element with the symbol Ni and atomic number 28.  Nickel is a silvery white metal that takes on a high polish.  It belongs to the transition metals, and is hard and ductile.  It occurs most usually in combination with sulfur and iron in pentlandite, with sulfur in millerite, with arsenic in the mineral nickeline, and with arsenic and sulfur in nickel glance.	It occurs most usually in combination with sulfur and iron in pentlandite, with sulfur in millerite, with arsenic in the mineral nickeline, and with arsenic and sulfur in nickel glance.	10:22	238:250	Nickel	ADV	most usually		OCCUR(e, THEME=Nickel, WITH=(sulfur & iron ENVIRONMENT=pentlandite)&(arsenic ENVIRONMENT=mineral nickeline)&(arsenic & sulfur ENVIRONMENT=nickel glance))	OCCUR(e, THEME=nickel, WITH=chemical elements)	#0=e	frequency	positive	y		
03-066_Nickel_80	wikipedia	Because the extinct radionuclide 60 Fe had such a long half-life, its persistence in materials in the solar system at high enough concentrations may have generated observable variations in the isotopic composition of 60 Ni.  Therefore, the abundance of 60 Ni present in extraterrestrial material may provide insight into the origin of the solar system and its early history.  Nickel-62 has the highest binding energy per nucleon of any isotope for any element (8.7946 Mev/nucleon).  Isotopes heavier than 62 Ni cannot be formed by nuclear fusion without losing energy.  Nickel-48, discovered in 1999, is the most proton-rich heavy element isotope known.	Nickel-48, discovered in 1999, is the most proton-rich heavy element isotope known.	38:54	608:624	Nickel	ISA-1	most proton-rich		nickel-48	heavy element isotopes	isotopes	proton-richness	positive	n		
03-077_Protein_in_nutrition_17	wikipedia	For example, bread and peanut butter, or rice and beans, provide all nine essential amino acids.  Different proteins have different levels of biological availability to the human body.  Many methods have been introduced to measure protein utilization and retention rates in humans.  They include biological value, Net Protein Utilization or NPU, and PDCAAS (Protein Digestibility Corrected Amino Acids Score) which was developed by the FDA as an improvement over the Protein Efficiency Ratio (PER) method.  These methods examine which proteins are most efficiently used by the body.	These methods examine which proteins are most efficiently used by the body.	41:57	548:564	Protein in nutrition	ADV	most efficiently		"USE(e, THEME=proteins, MANNER=""most effeciently"")"	USE(e, THEME=proteins, MANNER=*)	#0=e	efficiency	positive	n		
03-080_Scurvy_5	wikipedia	Scurvy (N.Lat.  scorbutus) is a deficiency disease that results from insufficient intake of vitamin C, which is required for correct collagen synthesis in humans.  The scientific name of vitamin C, ascorbic acid, is derived from the Latin name of scurvy, scorbutus.  Scurvy leads to the formation of liver spots on the skin, spongy gums, and bleeding from all mucous membranes.  The spots are most abundant on the thighs and legs, and a person with the ailment looks pale, feels depressed, and is partially immobilized.	The spots are most abundant on the thighs and legs, and a person with the ailment looks pale, feels depressed, and is partially immobilized.	14:27	393:406	Scurvy	FREE	most abundant		liver spots, LOCATION=the thighs ^ legs, CONDITION=scurvy	liver spots, LOCATION=the body, CONDITION=scurvy	spots	abundance	positive	y		
03-090_Underweight_7	wikipedia	A BMI of under 18.5 is usually referred to as underweight .  It is important to note that the BMI is a statistical estimate and some individuals classified as underweight may be perfectly healthy.  In fact, caloric restriction may be a viable means of increasing the lifespan, and it can easily lead to a BMI of less than 18.5.  This medical definition of underweight may differ from other uses of the term, such as those based on attractiveness.  The most common cause of a person being underweight is primarily malnutrition caused by the unavailability of adequate food, which can run as high as 50% in parts of sub-Saharan Africa and south Asia.	The most common cause of a person being underweight is primarily malnutrition caused by the unavailability of adequate food, which can run as high as 50% in parts of sub-Saharan Africa and south Asia.	4:15	452:463	Underweight	ISA-1	most common		CAUSE(e, PRECONDITION=malnutrition caused BY=the unavailability OF=adequate food, PATIENT=a person being underweight	CAUSE(e, PRECONDITION=*, PATIENT=a person being underweight	#0=e	frequency	positive	n		
04-002_2006_European_floods_2	wikipedia	   From February to April 2006 many rivers across Europe, especially the Elbe and Danube, swelled due to heavy rain and melting snow and rose to record levels.  These are the longest rivers in Central Europe.	These are the longest rivers in Central Europe.	14:21	175:182	2006 European floods	ISA-1	longest		Elbe ^ Danube	rivers, LOCATION=Europe	rivers	length	positive	y		
04-010_Bartolomé_Mitre_17	wikipedia	He wrote the best accounts of South America's wars of independence and published many works, amongst which are:	He wrote the best accounts of South America's wars of independence and published many works, amongst which are:	13:17	17:21	Bartolomé Mitre	DEF	best		the best accounts OF=South America's wars OF=independence	accounts OF=South America's wars OF=independence	accounts	quality	positive	n		
B0002BJQDY_123852	Reviews_Video_Games	"When I first played Guild Wars I was absolutely extatic about it. I played one day for over eight hours. This was a few months ago and I have now since finished the game with one character and am currently on my 7th character. I wrote a review back then stating that Guild Wars was the best game ever and badmouthed people who played WOW. However, after the large update and countless trips to that new area the game absolutely bored me to death. In any case here are the pros and cons of Guild Wars:  The single greatest aspect most would contend is the fact that online gameplay is free. This brings many to the table who had not experienced an online RPG (myself included) and other owners of MMORPG's who were tired of paying to keep these companies servers running. The most obvious question is how do the guilds work? Well, basically a guild can be formed and you can give it your own unique name as well as a cape both with fairly small fees. To the best of my knowledge you can have as many people as you want in your guild. Likewise you are allowed to purchase a guild hall where members of the guild can meet and from there do multiplayer called guild vs. guild or player vs. player.  Guild Wars has stunning visuals in my opinion; given of course you have at least a fairly contemporary graphics card and the memory to back it up with. You are allowed four characters per account and of course the ability to creat the look and class of your player. The classes in this game are warrior, monk, necromancer, ranger, elementalist, and mesmer. Weapons and armor are greatly varied with armor sets ranging anywhere from 1500 gold to over 1 million gold. Another plus is that the makers of GW plan on bringing out Guild Wars: Chapter 2 in the middle of 2006 which is purported to contain a whole new class of character from which to chose and a new map. This is will be a full expansion pack, so those who are getting bored with the current game won't have to wait too long.  Now the weapons will be discussed in detail. There are five different weapon types according to their value; these are white, blue, purple, green, and gold. These are listed in least to greatest value respectively. Certain gold weapons and focus items can go for millions of gold. Just to let you get an idea of how much that is--most players in guild wars have less than 10,000 gold in their accounts. Each class has only a few types of weapons that can be used ideally. Each type of weapon also has a maximum damage it can deal on a foe. Warriors can wield two general types of weapons that deal blunt damage or slashing damage. Blunt damage weapons are two handed and swords/sickles/axes are one handed. Rangers always use bows. The other four classes all use either a one handed magic rod or wand or a two handed staff. Any two handed weapon in Guild Wars can be upgraded. Weapons essentially are the driving force of the virtual economy of Guild Wars and at the same time one of the greatest downfalls in it.  The folllowing negative parts of Guild Wars are seen through my eyes, but I played the game for some 625 hours over the course of four months. so the gripes I feel are very warranted. The first real problem I see is not the game itself, but the infrastructure and community is the number of children and supremely immature people playing the game. People will cuss you out because you didn't offer them the price they were looking for on a weapon or offhand item or others can get angry just because of the lack of teamwork. Most of the time these squabbles end in one person attempting to use as many four letter words as possible. I was actually called a f**ktard by someone. Fights over teamwork go on a lot because to beat the game you have to know how to work together very well. In fact, I would say at least half of the people that play Guild Wars have no idea how to work as a group. However, if you desire to play the game solo sometimes you are better off playing with the henchmen. They do attack what you attack as long as you call out your target. Playing with henchmen lends to the idea that it could just as easily have been turned into a completely offline game. Anyhow, this is most likely the greatest factor in my stopping playing the game.  Another gargantuan downside to GW is the virtual market which is 99% people driven. Obviously those at Anet were going for this. Unfortunately, prices are driven up just because a certain weapon is rare and is not entirely based on the quality of the weapon. This creates great tension between those who claim to know how much a weapon is and those who are going off of what they believe to be the correct price. The real question is where do these values come from? Is there an Alan Greenspan within Guild wars who changes the prices from day to day? My suggested solution to this is to have a true value weapons shop so there would be no debate. Along with this, some people end up paying real money to buy these ""rare"" weapons or items on websites.  A terribly large controversy within the community of this game is the level cap, which is placed at level 20. Some will say this allows for more interesting multiplayer and you don't have to spend years building up your character just to fight in the arenas. The counter-argument is that once you have reached level 20 (which isn't very difficult) you have nothing left to achieve other than gaining new skills. I'm not even going to go into the ""powerleveling"" argument, because that's all a matter of opinion if you would rather be rewarded for countless hours you have spent playing this game or essentially gain nothing past level 20. Since there is a level cap, certain areas of the game are nearly impossible or completely impossible to reach without the use of a warrior with many defensive and speed skills (referred to as a runner).  Lastly here are some smaller things that bother me about the game: The game is not very interactive for a supposed MMORPG. Essentially you have eight slots in which you can put your various skills and you can change your weapons and armor. A true MMORPG allows you to be in the same place as any other player anywhere on the map, not just in cities. The landscape is downright annoying at times. You cannot walk up mountains or even larger hills, so some parts resemble more of a labyrinth. Overall gameplay can get tedious especially after playing as much as I have. In conclusion, is Guild Wars worth buying? In short-yes, but only if you really want to play an online rpg for free. I must warn you it is very addictive for a while and will keep you from sleep and people. There are other role-playing games out there that I believe are superior to Guild Wars. Guild Wars is revolutionary, but flawed. Overall I give Guild Wars a 7 out of 10."	In any case here are the pros and cons of Guild Wars:  The single greatest aspect most would contend is the fact that online gameplay is free.	66:74	513:521	Guild Wars Game of the Year - PC		greatest		the fact that online gameplay is free	aspects OF=Guild Wars Game of the Year - PC	aspects	quality	positive	n		
B000930DIM_138889	Reviews_Video_Games	So I'm a huge fan of Burnout: Takedown, and I'm initially eyeing this release as suspect - it's either going to be the same game, or they're going to add some new element that's going to suck.  But no, basically they've made the best arcade racer, ever.  While Takedown gave you a sense of speed, this game makes you feel like wetting your pants. It feels so fast, it's crazy.  The additions to the race modes (traffic attack and racing with the detonation feature active during aftertouch) work well. Being able to slam into traffic from the rear was a bit hokey to me for about 11 seconds, then it was just that much more coolness thrown on top of everything.  I'm giving this game 4 stars ont he PS2 platform, as the music just outright blah blah blah - it's largely unimportant, at least takedown had a track or two that stood out. Unlike the XBox version, you can't have your own tracks, so you either turn it off or you're stuck listening to it.	 But no, basically they've made the best arcade racer, ever.	36:40	229:233	Burnout Revenge - PlayStation 2		best		MAKE(e, AGENT=they, PRODUCT=Burnout Revenge - PlayStation 2)	MAKE(e, AGENT=they, PRODUCT=arcade racer, TIME=ever)	#2=PRODUCT	quality	positive	y		
B000WNSFMK_134747	Reviews_Tools_and_Home_improvement	got a set of 4 as a gift and the charger stopped working within a year.  called the company and they sent a replacement, but now... it looks like that one is failing too.  i wasn't coming out here to write a review, i was coming out here to find tech. help...lol...guess thats not gonna happen, as it seems i am not the only one this has happened to. they are the coolest lights ever, and we too get compliments on them all the time, but they're a bit of a  pricey show piece to only have around for a year!!	they are the coolest lights ever, and we too get compliments on them all the time, but they're a bit of a  pricey show piece to only have around for a year!!.	13:20	364:371	OXO Candela Glow, Set of 4		coolest		OXO Candela Glow, Set of 4	lights, TIME=ever	lights	coolness	positive	y		
